subsist	many people in the world have to subsist on $ 1 a day	support oneself
evangelical	i have spent most of my life , including my academic life , within the evangelical protestant community .	of or denoting a tradition within protestant christianity emphasizing the authority of the bible , personal conversion , and the doctrine of salvation by faith in the atonement .
sun	the sun contains 99.85 % of the mass in the solar system	the star that is the source of light and heat for the planets in the solar system
sun	when the sun of the stuarts set forever on the bloody plain of culloden , prince charlie fled the stricken field with a few followers to the mountain fastnesses of scotland .	used with reference to someone 's success or prosperity
coordination	this network of calcium coordination is observed to be stable with the two water molecules maintaining coordination with the calcium ion throughout the simulation period .	the linking of atoms by coordinate bonds .
pluviose	out went the old months - january to december - and in came vendémiaire , brumaire , frimaire , nivôse , pluviose , ventôse , germinal , floréal , prairial , messidor , thermidor and fructidor .	the fifth month of the french republican calendar ( 1793–1805 ) , originally running from 20 january to 18 february .
flow	water flow into the cave	move along , of liquids
manifest	the ghost manifest each year on the same day	reveal its presence or make an appearance
manifest	i fall to my knees , arms raised in ecstasy , as a sensibly-dressed goddess manifest before me .	( of a ghost or spirit ) appear
molar	anaesthesia commences when any chemically indifferent substance has achieved a certain molar concentration in the lipoids of the cell .	relating to one mole of a substance .
radial	 radial heat	issuing in rays from a common center ; relating to rays of light
peperomia	some of my favorite windowsill plants include many varieties of trailing ivy , african violets , primroses , pansies and violets , geraniums , gloxinias , cyclamens , coleus , kalonchoes , peperomia , and heartleaf philodendrons .	a small fleshy-leaved tropical plant of the pepper family . many are grown as houseplants , chiefly for their decorative foliage .
bind	it is bind together by kinship ties of blood and especially brotherhood .	tie or fasten ( something ) tightly together
bind	the chinese would bind the feet of their women	make fast ; tie or secure , with or as if with a rope
bind	the ultimate result of this transmigration from one body to the next is that we have tied one more knot in the rope of attachment which bind us to this material world .	cause someone to feel strongly attached to ( a person or place )
bind	how can one explain the action of proteins that bind to the dna far away from their point of action ?	combine with ( a substance ) through chemical bonding
light-green	 light-green paint	of the color between blue and yellow in the color spectrum ; similar to the color of fresh grass
sliminess	the sliminess of his language surprised us	the quality of being disgusting to the senses or emotions
transmutation	what about psychokinesis , clairvoyance , transmutation , precipitation of matter ?	the supposed alchemical process of changing base metals into gold .
transmission	he 'd send transmission from public areas , and yet somehow manage to remain completely anonymous .	a programme or signal that is broadcast or sent out
transmission	so , the use of tools is an accumulation and transmission of social knowledge .	the action or process of transmitting something or the state of being transmitted
daywork	he does daywork cowboying , trimming trees , and building fence , and in the fall he operates a hunting guide service .	casual work paid for on a daily basis
reseal	it turned out that he had carefully opened the box , put a ring in it , then carefully reseal it .	seal ( something ) again .
spawn	if you see your team is mounting a heavy assault on an enemy base , spawn as infantry and rush in .	( of a character or object in a video game ) appear at a certain point in the game
doomed	the black spot told the old sailor he was doomed	marked for certain death
spyhole	the door will be equipped with a spyhole and strong locks .	a peephole , especially one in a door for observing callers before opening .
fish	he dropped the rag into the steaming water , then fish it out with a scrub brush .	pull or take something out of water or a receptacle
purine	conversely , the reaction of purine and pyrimidine nucleobases with alkylating and oxidizing agents generally results in site-specific cleavage .	a colourless crystalline compound with basic properties , forming uric acid on oxidation .
frightening	this term , which is quite frightening to me , is often used to mean civilian casualties .	making someone afraid or anxious ; terrifying
steer	the teacher steer the gifted students towards the more challenging courses	be a guiding or motivating force or drive
steer	on country roads , the ccx impressed with its good secondary ride over short , sharp bumps and total lack of bump steer .	the type of steering of a vehicle
laceration	only once they were by the front exit did the flight attendant feel woozy and realise she had a deep laceration in her leg .	a deep cut or tear in skin or flesh
lace	the shapes are a lot more feminine , the fabrics - taffeta , silk and lace - are a lot more feminine , and there are more textures involved .	a fine open fabric of cotton or silk , made by looping , twisting , or knitting thread in patterns and used especially for trimming garments
foray	moonlighting has dark undertones , suggesting foray into unknown territory .	a sudden attack or incursion into enemy territory , especially to obtain something ; a raid
totalitarian	the legislation clears the way for practices commonly identified with totalitarian regimes .	relating to a system of government that is centralized and dictatorial and requires complete subservience to the state
internal	staff on the bicultural committee can begin to implement this strategy for future intakes of internal students .	( of a student ) attending a university as well as taking its examinations .
prothrombin	the next to last step in this chain is the activation of the circulating proenzyme prothrombin into its active form , thrombin .	a protein present in blood plasma which is converted into active thrombin during coagulation .
suit	so i got my youngest brother sam suit up and grabbed my two cameras and shot over there .	put on clothes , especially for a particular activity
suit	for some reason this sight brings to mind a snooker ball balanced on a suit of armour .	a complete set of pieces of armour for covering the whole body
suit	like cards , piecepack components are divided into suit : suns , moons , arms , and crowns .	any of the sets into which a pack of playing cards is divided ( in conventional packs comprising spades , hearts , diamonds , and clubs ) .
light	 light luminosity is measured relative to that of our sun	the quality of being luminous ; emitting or reflecting light
light	a light powder	( used of color ) having a relatively small amount of coloring agent
light	there is also a weight limit excluding people who are either too heavy or too light for the game .	of little weight ; not heavy
light	 light soil	( used of soil ) loose and large-grained in consistency
light	that 's because with empty tanks and a light car , you might find you have more grip than you expected .	( of a vehicle , ship , or aircraft ) travelling unladen or with less than a full load .
light	there was a new light in his eye that adriane had never seen , a vengeful , vicious emotion .	an expression in someone 's eyes indicating a particular emotion or mood
light	for starters , we could increase the fuel efficiency of our cars and light trucks to 40 miles per gallon .	carrying or suitable for small loads
reckon	you can bet reckon that !	have faith or confidence in
reckon	she reckon that , initially , this helped her relax .	be of the opinion
reckon	indeed , when this series was shown in new york in 1895 , the critic montague marks declared , ‘ we do not hesitate to say that these prints will be reckon among the most artistic of the century . ’	include someone or something in ( a class or group )
reckon	in the meadow between the island and the house she waves her stick in the direction of several saplings ( she reckon to have planted nearly 1,000 trees in her lifetime ) .	expect to do a particular thing
reckon	you have to reckon with our opponents	take account of
colporteur	e. g. wheeler and his wife were the first baptist chapel car colporteur .	someone employed by a religious society to distribute bibles and other religious tracts .
colporteur	the prefect 's efforts in this affair were focused on the persecution of colporteur , key figures in the marketing and distribution of antigovernment pamphlets and newspapers .	a person who sells books , newspapers , and similar literature .
pug	i saw pug marks , droppings , i even heard them roar , but for four days i did not see a single lion .	the footprint of an animal
sending	i felt a faint tickle in my brain that warned me of a sending .	an unpleasant or evil thing or creature supposedly sent by someone with paranormal or magical powers to warn , punish , or take revenge on a person .
tweak	witnesses say he was tweak out and acting crazy .	become or cause to become agitated or excited , typically from taking amphetamines or another stimulant
placental	an unquestioned monotreme , steropodon has molars that are surprisingly similar to those of marsupials and placental , suggesting a closer relationship to living therians than had generally been thought .	a placental mammal .
placental	we applaud stem-cell research , especially with adult cells , and placental and umbilical tissues .	relating to a placenta .
trueness	i marveled at the trueness of his aim	exactness of adjustment
populism	with populism , the working class pays its supposed rise to power with silence .	support for the concerns of ordinary people
large	 large big with child	in an advanced stage of pregnancy
apostle	the original twelve apostle had all known jesus in the flesh on earth , and had seen him in the flesh after his resurrection .	each of the twelve chief disciples of jesus christ .
apostle	he was an saintly apostle of peace , love and unity and a great poet .	a vigorous and pioneering advocate or supporter of a particular policy , idea , or cause
opus	the opus 39 waltzes began as a work for solo piano .	a separate composition or set of compositions .
reinforce	he reinforce the concrete	make stronger
reinforce	let 's reinforce good behavior	strengthen and support with rewards
thumping	data released last friday on american non-farm payroll employment showed a thumping rise of 211,000 in march against expectations of a rise to 190,000 .	of an impressive size , extent , or amount
arachnid	all spiders are members of the arachnid order araneae , which is divided into two suborders .	relating to or denoting arachnids .
mahdi	the safavid state in iran was founded in 1501 by shiite tribes who believed that shah ismail was divine , and perhaps that he was the herald of the shiite mahdi or messiah .	( in shiite belief ) the twelfth imam , who is expected to return and triumph over injustice .
mannequin	they even drew lines on her wrists to make her look like a mannequin !	a dummy used to display clothes in a shop window .
stoker	he was sometimes a hard drinker and a staunch trade unionist who came to australia as a stoker in 1910 and jumped ship .	a person who tends the furnace on a steamship or steam train .
daze	his mother 's death left him in a daze	the feeling of distress and disbelief that you have when something bad happens accidentally
noise	i thrive on chaos , noise , traffic jams , crowds , bazaars and even pollution .	a series or combination of loud , confused sounds , especially when causing disturbance
jaw	whereas arms and legs have more muscles than segments , the jaw and tongues of anurans are composed of relatively few muscles .	the grasping , biting , or crushing mouthparts of an invertebrate .
jaw	the jaw were masticating the grass	chew ( food ) ; to bite and grind with the teeth
hoot	the toughs and blades of the city hoot and bang their drums , drink arak , play dice , and dance	to utter a loud clamorous shout
fig	admittedly , there 's a minefield of kitsch to cross before you can be certain of conjuring up absolutely no visual resemblance to widow twankee , liberace or lesley joseph in full fig - but the time has come to quell those fears .	smart clothes , especially those appropriate to a particular occasion or profession
contain	the overland park police and fire departments responded quickly and the fire , which spread to two other cars , was contain .	prevent ( a severe problem ) from spreading or intensifying
disruption	he is persuaded to make known the interruptions and disruption he is heir to .	disturbance or problems which interrupt an event , activity , or process
troupe	 troupe traveling company all stayed at the same hotel	organization of performers and associated personnel ( especially theatrical )
crass	to ignore such an evident flowering of talent and achievement is not only crass stupidity but a wasted opportunity .	showing no intelligence or sensitivity
forty	in terms of crime control , prison cells spent on people past the age of forty are mostly wasted .	forty years old
northeast	the northeast part of the island	situated in or oriented toward the northeast
chardonnay	beaune main town in the southern half of burgundy , noted for fine white and red wines made , respectively , from chardonnay and pinot noir .	a variety of white wine grape used for making champagne and other wines .
llano	in general , venezuela is usually divided into four major environmental regions : the coastal zone , the andean mountain range , the llano , and the guiana highlands .	( in south america ) a treeless grassy plain .
slink	i proceeded to stealthily slink through the hallways , lurk in the cafeteria , the library , the football field , the gym .	move smoothly and quietly with gliding steps , in a stealthy or sensuous manner
incidence	answers to these questions involve the incidence of taxation and , therefore , its distribution .	the way in which the burden of a tax falls upon the population
sameness	he hated the sameness of the food the college served	the quality of wearisome constancy , routine , and lack of variety
topple	it is broken and caused my wheelchair to topple over backwards .	overbalance or cause to overbalance and fall
pawnbroker	of course , it is clear that the pawnbroker made money out of the poor , but they provided a service where none existed and helped people out in the short term .	a person who lends money at interest on the security of an article pawned .
relish	sandra held the mug in her hands , relish in its warmth and stalling for time .	enjoy greatly
accident	another chance for happy accident that can change the course of history .	an event that happens by chance or that is without apparent or deliberate cause
tidy	the mess the workmen had created in her normally tidy and well-organised house had driven her out and down to the local shops in an attempt to get away from them .	arranged neatly and in order
hone	these people were and are dedicated to keeping america free and practice very hard to hone that combat edge .	refine or perfect ( something ) over a period of time
cheekbone	he had sharp features , with very high definition cheekbone and a sharply defined chin .	the bone below the eye
scatty	the scatty glancing quality of a hyperactive but unfocused intelligence	lost in thought ; showing preoccupation
airmail	letters to europe from the u.s. are best airmail	send or transport by airmail
bound	 bound volumes	secured with a cover or binding ; often used as a combining form
bound	restrict the use bound this parking lot	place limits on ( extent or access )
bound	children bound for school	headed or intending to head in a certain direction ; often used as a combining form as in `college-bound students '
bound	your reputation , however that may be defined , is clearly not bound by these shores .	place within certain limits ; restrict
subvention	they are only human , after all : if there are grants and subvention going , they will join the queue .	a grant of money , especially from a government
subvention	the opera tour was subvention by a bank	guarantee financial support of
oppose	there may be good moral arguments for oppose the smacking of children , but they are not to be found in the realm of scientific research .	disagree with and attempt to prevent , especially by argument
lawyer	obviously a purchaser may or may not choose to give power of attorney to their lawyer .	a person who practises or studies law , especially ( in the uk ) a solicitor or a barrister or ( in the us ) an attorney .
program	he was admitted to a new program at the university	an integrated course of academic studies
estimation	they had a high estimation of his ability	the respect with which a person is held
lagniappe	they are asking $ 20.00 for each two-disc set and will throw in a lagniappe for anyone who orders both sets : the us premiere of prokofiev 's alexander nevsky !	something given as a bonus or gratuity .
charcoal	i hope to learn to use oil paint , clay and charcoal .	charcoal used for drawing
trick	can you trick ' this representation to indicate the tinctures or colours ?	sketch ( a coat of arms ) in outline , with the colours indicated by letters or signs .
nucleoprotein	a monoclonal antibody to influenza nucleoprotein was purchased from qed biosciences ( san diego , ca ) .	a complex consisting of a nucleic acid bonded to a protein .
forest	the steep , densely forest valley sides plunge into the loch 's murky waters .	cover ( land ) with forest ; plant with trees
gaudy	 gaudy ornaments	tastelessly showy
weight-watcher	there are a lot of regular guests who turn up just to tuck into salads , including many who are avowed weight-watcher .	a person who is concerned about their weight , especially one who diets .
set	the owner set his dogs on the intruders	urge to attack someone
set	the set of prime numbers is infinite	( mathematics ) an abstract collection of numbers or symbols
set	 set the rules	fix conclusively or authoritatively
set	 set put the time of arrival at 8 p.m .	estimate
set	however grand the chandeliers and oil paintings , life in their social set seems far from gosford park .	a group of people with common interests or occupations or of similar social status
set	this is an example of what is known as a fractal set since its dimension is not a whole number .	a collection of distinct entities regarded as a unit , being either individually specified or ( more usually ) satisfying specified conditions
set	 set the house afire	put into a certain state ; cause to be in a certain state
boat	ravensthorpe regular john caldwell and his boat partner digby lewis enjoyed an exciting session boating 20 fish between them .	( of an angler ) draw ( a hooked fish ) into a boat
delete	the single was only previously available on vinyl on japanese import and had long been delete , plus the recording company went bust .	remove ( a product , especially a recording ) from the catalogue of those available for purchase
delete	i was deleting excessive writing on computer , and then i by accidentally delete this chapter off the site , so i had to rewrite it .	remove ( data ) from a computer 's memory
sane	the sane traveler takes with them an almost inexhaustible supply of patience .	( of a person ) of sound mind ; not mad or mentally ill
bet	i 'm still looking for the ‘ attentive hens ’ piece , i bet that 's a blockbuster .	used to express certainty
jerky	the car squeaks to a halt and she glares at him because of his jerky stop .	characterized by abrupt stops and starts
favourite	firstly , users have problems managing their favourite , and in particular accessing their favourites through a hierarchical menu .	a record of the address of a website or other data made to enable quick access ; a bookmark .
wholeness	the sense of wholeness she talks of here , the idea of completion , for me evokes a moral agenda .	the state of forming a complete and harmonious whole ; unity
reciprocal	 reciprocal verbs are used to express the idea of reciprocity - doing something to each other .	( of a pronoun or verb ) expressing mutual action or relationship .
tumble	the clothes tumble in the dryer	fly around
tumble	the airline 's shares recorded a further 19 % one-day tumble after warning of the impact of higher fuel prices .	a rapid fall in amount or value
tumble	they tumble the teams with no apparent pattern	throw together in a confused mass
cobalt	this packing arrangement is also observed for many metals , including rubidium , osmium , cobalt , zinc , and cadmium .	the chemical element of atomic number 27 , a hard silvery-white magnetic metal .
roll-neck	the princess arrived at 2.15 pm , wearing a green checked woollen coat over a red roll-neck and silk scarf with black boots , gloves and handbag .	a garment with a roll-neck collar
ginger	this tonic is guaranteed to ginger you more pep	liveliness and energy
ginger	specific targets for pupil achievement were part of the package , and in the early days maybe they did help focus schools ' attention and ginger us all up a bit .	make someone or something more lively
stormer	up until now , i 've never been that impressed with her- a bit formulaic , a bit also-ran - but with her latest single , she has served up a stormer .	something particularly impressive or good of its kind
scan	a quick scan of the room proved that i was in a bedroom .	an act of scanning someone or something
tolbutamide	alcohol-extracted charantin from momordica charantia consists of mixed steroids and was found to be more potent than the oral hypoglycemic agent tolbutamide in an animal study .	a synthetic compound used to lower blood sugar levels in the treatment of diabetes .
yearly	they travel to china yearly	without missing a year
harmonic	subtleties of harmonic change and tonality '' - ralph hill	of or relating to harmony as distinct from melody and rhythm
evaluation	he set a high evaluation on friendship	an appraisal of the value of something
evaluation	the specialist will review past evaluation and provide an update regarding a child 's current needs .	the making of a judgement about the amount , number , or value of something ; assessment
tramontane	as the tramontane infiltrate the appalachians , they often remark of the beauty of the far ranges and mists .	a person who lives on the other side of mountains ( used especially by italians to refer to people beyond the alps ) .
puddle	there were puddle of muddy water in the road after the rain	a small body of standing water ( rainwater ) or other liquid
puddle	started puddle around home as a kid in a sabot i built .	occupy oneself in a disorganized or unproductive way
scarify	the english novelist responsible for the most scarify account of literary humiliation ever put into print died a hundred years ago this month .	frighten
support	the foundation provided support for the experiment	financial resources provided to make some project possible
support	if it represents this , it needs the financial support and backing of the businesses .	material assistance
support	matthew grabbed her arm , but she remained upright without his support .	the action of supporting something or someone or the state of being supported
contemplation	more than prayer , contemplation constitutes a way of life or a fundamental orientation .	a form of christian prayer or meditation in which a person seeks to pass beyond mental images and concepts to a direct experience of the divine .
metamorphism	both thrust and normal faults initiated synchronously with miocene prograde metamorphism and melting , and have moved episodically since then .	alteration of the composition or structure of a rock by heat , pressure , or other natural agency
rent	you can either rent a car or motorbike or go on an organised trip by jeep or minibus .	pay someone for the use of ( something , typically property , land , or a car )
suppress	the government suppress political activists	come down on or keep down by unjust use of one 's authority
chubby	but she 's just slightly chubby and has nice rosy cheeks and is very sort of ordinary-looking .	plump and rounded
vest	the property vest in the trustees	become legally vested
scatology	the subtle interweaving of scatology and death is positively freudian .	an interest in or preoccupation with excrement and excretion .
littoral	similarly , redundancy analysis showed that minimum winter or spring temperature significantly influenced the relative abundance of littoral taxa in seven lakes .	relating to or denoting the zone of the seashore between high- and low-water marks , or the zone near a lake shore with rooted vegetation
spritz	a spray bottle spritz water at a misbehaving kitten does wonders to `` condition '' him/her .	spray ( a liquid ) in quick , short bursts
protea	native to the southern hemisphere and predominantly found and grown in south africa , protea produce bright , exotic looking flowers sought after by the cut-flower industry .	an evergreen shrub or small tree with large nectar-rich cone-like flower heads surrounded by brightly coloured bracts , chiefly native to south africa .
motor	during the summer months the harbourmaster is responsible for more than 2000 moorings and has to deal with hundreds of day-sailors , big yachts and motor cruisers from all over europe .	driven by a motor
motor	we drove motor the university every morning	travel or be transported in a vehicle
motor	happiness is the aim of all men and the motor of all action	a nonspecific agent that imparts motion
blade	he listened to the blade of lydie 's ice-skates glide across the ice smoothly .	a thin , flat metal runner on an ice skate .
blade	he accused rivals of running on blade that were too long .	a prosthetic lower limb designed for athletes , consisting of a flattened length of carbon fibre with a long , curved section at the base
blade	the grass feels cold and refreshing against my bare feet , the blade tickling between my toes as i walk .	a long , narrow leaf of grass or another similar plant
raw	in his raw suit	informal terms for nakedness
raw	 raw sugar	( used especially of commodities ) being unprocessed or manufactured using only simple or minimal processes
raw	serge or zigzag the raw edges with matching thread .	( of the edge of a piece of cloth ) not having a hem or selvedge
raw	on the contrary , the raw and prolix language of his novels is unabashedly unpoetic and polemical .	( of language ) coarse or crude , typically in relation to sexual matters
creep	i guess some people thought i was a creep , offering sycophantic praise of someone who happens to be my boss .	a person who behaves obsequiously in the hope of advancement .
creep	our understanding of biological processes progresses at a painful creep , each advance usually the result of work by multiple groups of scientists .	slow steady movement , especially when imperceptible
creep	the crocodile was crawling along the creep	move slowly ; in the case of people or animals with the body near the ground
creep	..stead of sneaking around spying on creep neighbor 's house	to go stealthily or furtively
infringement	it is to be noticed , that the order makes no express provision for the event of an infringement of the rule .	the action of breaking the terms of a law , agreement , etc . ; violation
dengue	the role of global environmental change on diseases such as malaria , dengue fever , and cholera has been well documented .	a debilitating viral disease of the tropics , transmitted by mosquitoes , and causing sudden fever and acute pains in the joints .
crude	rough crude	not carefully or expertly made
crude	indonesia mainly exports crude palm oil , natural gas , agricultural and mining products , and wood to south korea .	in a natural or raw state ; not yet processed or refined
crude	full of language so vulgar it crude have been edited	conspicuously and tastelessly indecent
duplicate	thus the band is left with studio recordings that are almost impossible to duplicate onstage .	make or be an exact copy of
lingonberry	there were stalls piled with pyramids of different coloured berries - deep purple blackcurrants , scarlet strawberries , pink lingonberry and bright orange slushy cloudberries .	another term for the cowberry , especially in scandinavia where the berries are much used in cooking .
vitalize	the eggs are vitalize	give life to
location	he got a good fix location the target	a determination of the place where something is
transplant	the gang actually was a band of florida transplant who moved north for bigger purses .	a person or thing that has been moved to a new place or situation
transplant	 transplant the young rice plants	lift and reset in another soil or situation
transplant	she was transplant from kenya as a toddler to britain where her father was turned down for a position at barclay 's bank in london because he was a sikh .	move or transfer ( someone or something ) to another place or situation
keeper	bramleys are good keeper so i will lay them out in cardboard boxes , not touching , and store them in the basement where it is cool and dry .	a food or drink that remains in a specified condition if stored
megillah	he insisted on giving us the whole megillah	( yiddish ) a long boring tediously detailed account
overrider	their excellent performance characteristics can be fully made use of in other applications , such as corner bumpers , sight shields , overrider , bumper moles , side moles , and the like exterior automobile parts .	either of a pair of projecting pieces on the bumper of a car .
subpoena	even if it is a us bank which is ordered by a us subpoena , other common law courts have applied traditional conflict-of-laws analysis .	a writ ordering a person to attend a court
presentation	he prepared his presentation carefully in advance	the act of making something publicly available ; presenting news or other information by broadcasting or printing it
presentation	he also made a presentation of a piece of waterford crystal to john .	the giving of something to someone , especially as part of a formal ceremony
raft	 raft these logs	make into a raft
raft	 raft of weed can be commonplace drifting downstream , and they come to rest in many a slack , eddy or on any partly submerged structure .	a floating mass of fallen trees , vegetation , ice , or other material .
institutionalize	after the second institutionalize , she had to be committed	cause to be admitted ; of persons to an institution
surrounding	encompassing surrounding ranges	closely encircling
phytotoxin	while i have focused on insecticide resistance , drosophila species have been shown resistance to other toxicants , including phytotoxin in their natural diet and certain metal ions whose presence has increased in the environment .	a poisonous substance derived from a plant .
stave	cutting stave led to the purchase of a kiln , which , in turn , opened up additional markets .	a vertical wooden post or plank in a building or other structure .
spaghettini	i pour myself another glass of wine , light a cigarette and think about whether to use spaghettini or fusilli with the bottle of pesto in the fridge .	pasta in the form of strings of thin spaghetti .
load	electricity supply must keep up with increased load and sewerage with that ‘ end ’ of it too .	the amount of electricity supplied by a generating system at any given time .
load	always load and unload your camera in a protected place , away from the hazards of water and sand .	insert something into ( a device ) so that it can be operated
load	 load the bags onto the trucks	put ( something ) on a structure or conveyance
load	at the same time the other officers said they would share the load and take a lot of the responsibility off jerry 's shoulders .	a burden of responsibility , worry , or grief .
planting	the planting of corn is hard work	putting seeds or young plants in the ground to grow
reliance	he wrote the paper with considerable reliance on the work of other scientists	certainty based on past experience
teddy	she was wearing a micro-miniskirt ( as usual ) , pulled over what looked like a mostly-lace teddy .	a woman 's all-in-one undergarment .
teddy	she found it easily , an old teddy bear that she had used to soothe her to sleep every night when her parents fought .	a soft toy bear .
conjunctive	i do n't believe that these two examples are ungrammatical , nor do i think that they would be improved stylistically by replacing the conjunctive contrast with a than phrase .	of the nature of or relating to a conjunction .
equip	the centre is fully equip with the latest computers and is a great learning environment .	supply with the necessary items for a particular purpose
discombobulate	variety 's the spice of life , but jumping from one thing to another this week will completely discombobulate you and everyone else .	disconcert or confuse ( someone )
quiet	there was a lull quiet the storm	a period of calm weather
quiet	he was quiet and unassuming gentleman who was very highly thought of by all who knew him .	( of a person ) mild and reserved by nature
quiet	the audience fell quiet when the speaker entered	become quiet or quieter
tapster	it was a classical insurgency situation , in which `` decayed tapster and serving men '' faced men who `` knew what they fought for and loved what they knew '' .	a person who draws and serves alcoholic drinks at a bar .
disapprove	he had a troubled childhood , being frequently beaten by his father and uncles who disapprove of his artistic interests .	have or express an unfavourable opinion
disapprove	i disapprove of her child rearing methods	deem wrong or inappropriate
catsuit	i do n't even like catsuit - but i like hers , so i 'm going to get another one .	a woman 's close-fitting one-piece garment with trouser legs , covering the body from the neck to the feet .
penny	so one of my biggest pet peeves is people who waste lab supply money on things you can make yourself for penny and only a little bit of work .	a small sum of money
basil	remove from the heat , add the parsley , thyme , basil , tarragon , chervil , and chives and stir to combine .	an aromatic plant of the mint family , native to tropical asia . the leaves are used as a culinary herb , especially in mediterranean dishes
neap	this voyage made more history than money as on the way down the vessel was neap , waiting for water near guyhurn bridge for almost 2 weeks .	( of a boat ) be kept aground or in harbour by a neap tide
tuning	the two instruments are tuned a quarter-tone apart , and it 's incredible how soon the ear becomes accustomed to the strangeness of this tuning .	a particular key or set of pitches to which an instrument , especially one with strings , is tuned
curriculum	he was admitted to a new curriculum at the university	an integrated course of academic studies
cynicism	their run to the top of the standings is cause for cynicism .	an inclination to believe that people are motivated purely by self-interest ; scepticism
hydro	the investigating officer testified that the average home uses 30-50 kilowatts of hydro per day .	electricity .
dealing	honest dealing	method or manner of conduct in relation to others
starve	sparta 's victory at aegospotami and its control of the hellespont starve athens into surrender in april 404 .	force someone out of ( a place ) or into ( a specified state ) by starvation
prefix	sinclair has painted some 80 large works in oil on board , each of which say either ‘ i love real life ’ or use the real life title , prefix by the name of the appropriate colour in which sinclair has covered the ground .	add a prefix or introduction to ( something )
prefix	 prefix words	attach a prefix to
mug	she sits at her cluttered desk in her study , exhaling smoke , tossing budweisers , reading poems and mug for the camera .	make faces , especially silly or exaggerated ones , before an audience or a camera
dimension	all that remains is to dimension the flat pattern and delete temporary lines and arcs .	mark ( a diagram ) with measurements .
page	mr b brenan and mr j r smith who regularly writes to your letters page should also get praised for the work they do .	the material written or printed on a page
page	however , they may be forgetting one point which is that when history turns a new page , it ca n't be easily turned back .	a significant event or period considered as a part of a longer history
page	we do n't do the dainty minuet of the newspaper editorial page .	a page of a newspaper or magazine set aside for a particular topic
nemesis	the nemesis of my life	something causing misery or death
opening	a double opening will offer new paintings by aaron hill entitled inheritance .	a ceremony or celebratory gathering at which a building , show , etc . is declared to be open
opening	there is an opening in the sales department	opportunity especially for employment or promotion
opening	the memorable opening bars of beethoven 's fifth	first or beginning
inflection	but like the point of inflection on a line graph , the first species in any new lineage is only readily apparent after the fact .	a change of curvature from convex to concave at a particular point on a curve
galilean	it is unrealistic to expect all our answers to come from a long dead englishman , let alone a pale galilean .	a native or inhabitant of galilee .
security	we support the armed services in the name of national security	the state of being free from danger or injury
convert	 convert a penalty shot or free throw	complete successfully
convert	we convert from 220 to 110 volt	change from one system to another or to a new plan or policy
synagogue	not longer after that my mother began to attend a liberal synagogue , and i joined her .	an occasion on which jews meet in a synagogue for religious worship and instruction .
barrack	gerry brownlee was giving a point of order ; michael cullen stood up and barrack him from his seat .	jeer loudly at ( someone performing or speaking in public ) in order to express disapproval or to distract them
smoulder	the smoulder suddenly became a blaze	a fire that burns with thick smoke but no flame
surveillance	the boat used was under constant surveillance from the time it entered united kingdom waters .	close observation , especially of a suspected spy or criminal
overindulgence	the child was spoiled by overindulgence	excessive indulgence
concert	each person knew what was going on but there was no concert between them , no preconcert .	joint action , especially in the committing of a crime
fatality	a decrease in the number of automobile fatality	a death resulting from an accident or a disaster
wobble	she tried to sound firm when she spoke , but her voice wobble pathetically in her own ears .	( of the voice ) vary slightly in pitch ; quaver
wobble	standing up , she tugged down at the tiny skirt , wobble uncertainly in her tall heels .	move or cause to move unsteadily from side to side
balboa	the unit of currency is the balboa , which is pegged to the united states dollar .	the basic monetary unit of panama , equal to 100 centésimos .
chasten	she chasten him for his insensitive remarks	censure severely
foulness	they were wearied with the foulness of the weather	( of weather ) the badness of the weather
cornucopia	the figure of ceres on the stem of the cup holds a cornucopia .	an ornamental container shaped like a goat 's horn .
gambling	his gambling cost him a fortune	the act of playing for stakes in the hope of winning ( including the payment of a price for a chance to win a prize )
bondsman	i could do a million things here , but they would all end up with me calling a bail bondsman .	a person who stands surety for a bond .
hyssop	the products used contain basil , pepper , clary sage and thyme , as well as hyssop essential oils .	a small bushy aromatic plant of the mint family , the bitter minty leaves of which are used in cooking and herbal medicine .
face	he washed his face	the front of the human head from the forehead to the chin and ear to ear
face	although most rock shelters open on three sides , the eagle rock site face north and is open on only one side .	have the face or front pointing in a specified direction
face	the building was face with beautiful stones	cover the front or surface of
face	an enormous dilemma face us	present somebody with something , usually to accuse or criticize
face	here was a problem that amounted to rather more than an unsightly flaw on the face of the splendid facade of classical physics .	an aspect of something
viewpoint	you can look at it from a number of different viewpoint , in my view .	a person 's opinion or point of view
found	she set found a literacy program	set up or found
found	betke was better off when he was digesting found sounds into something murky and nebulous .	( of an object or sound ) collected in its natural state and presented in a new context as part of a work of art or piece of music
legitimacy	his more modest aim is that of criticizing the claim that science has a monopoly on truth by defending the legitimacy of experiences of truth which do not depend on and are even distorted by method .	ability to be defended with logic or justification ; validity
rupture	they almost rupture themselves straining to lift it .	suffer an abdominal hernia
reposition	to follow the sun 's arc through the sky , chris daily reposition the panels .	place in a different position ; adjust or alter the position of
moral	on the other hand , a duty is a moral obligation to do one specific thing over another without the freedom to decide .	concerned with or derived from the code of behaviour that is considered right or acceptable in a particular society
moral	david was a moral philosopher and historian and a leading member of the scottish enlightenment .	examining the nature of ethics and the foundations of good and bad character and conduct
attentiveness	his attentiveness to her wishes	paying particular notice ( as to children or helpless people )
